scenario,protocol,mobility,maxPaths,numNodes,numFlows,meanVelMin,meanVelMax,pktInterval,simTime,seed,deliveryRatio,avgDelayMs,throughputMbps,routingOverhead,totalEnergyJ,nodesDead
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,4,27.6997,81.6640,0.0638,22465,541.9068,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,5,46.8785,56.2613,0.1080,17375,542.5317,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,6,37.8796,299.8182,0.0873,18704,541.7373,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,7,12.6734,19.3199,0.0292,16411,542.3571,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,8,33.9895,443.3955,0.0783,19199,542.3117,0
N-N15-V20-T200-E50-pkt0.25,AODV,GAUSS,1,15,0,20,20,0.25,200,9,42.1166,145.4467,0.0970,20433,541.8099,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,1,34.1167,125.0539,0.1060,47675,728.8491,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,10,21.0804,75.3625,0.0655,30212,722.3459,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,2,29.0065,287.9369,0.0901,44202,723.5885,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,3,37.6834,98.7718,0.1171,48527,729.3188,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,4,40.8538,102.8392,0.1269,39154,726.7210,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,5,23.3192,113.7456,0.0724,22016,722.6097,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,6,41.5560,90.8035,0.1291,53753,727.6030,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,7,27.5534,151.4117,0.0856,41692,725.9491,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,8,18.2368,91.1755,0.0567,26841,722.2084,0
N-N20-V20-T200-E50-pkt0.25,AODV,GAUSS,1,20,0,20,20,0.25,200,9,29.2637,118.7705,0.0909,39592,724.3972,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,1,16.7553,69.7082,0.0653,61943,914.1380,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,10,16.9991,54.3070,0.0663,39414,904.8760,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,2,26.5570,73.5425,0.1035,62012,907.6242,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,3,27.2052,132.8622,0.1061,110650,916.8554,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,4,21.8473,111.0766,0.0852,76707,916.4011,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,5,22.3238,116.0480,0.0870,86928,914.4845,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,6,27.1498,128.9858,0.1058,90810,911.8905,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,7,16.4284,78.6651,0.0640,45907,907.1223,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,8,30.6461,135.1969,0.1195,90865,908.7941,0
N-N25-V20-T200-E50-pkt0.25,AODV,GAUSS,1,25,0,20,20,0.25,200,9,23.6702,117.1062,0.0923,74262,909.4033,0
N-N30-V20-T200-E50-pkt0.25,AODV,GAUSS,1,30,0,20,20,0.25,200,1,19.6695,117.5610,0.0920,165081,1106.1704,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,1,14.6697,417.0915,0.0098,1710,179.7858,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,10,43.0699,590.7312,0.0287,1803,180.0116,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,2,35.8808,848.1557,0.0239,1789,179.9489,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,3,52.1697,149.0513,0.0348,2277,179.9683,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,4,40.0583,1033.8040,0.0267,2082,179.9468,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,5,33.5492,598.1613,0.0224,1811,180.1043,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,6,30.4404,566.2018,0.0203,1922,179.7598,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,7,34.9093,318.9154,0.0233,1991,179.9061,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,8,26.7163,1482.9071,0.0178,1790,179.8455,0
N-N5-V20-T200-E50-pkt0.25,AODV,GAUSS,1,5,0,20,20,0.25,200,9,42.9404,219.4619,0.0286,1981,179.8544,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,1,33.7173,452.2131,0.0392,3554,288.0477,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,10,32.1196,163.2789,0.0373,5346,288.4645,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,2,46.3868,310.9962,0.0539,4882,287.9654,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,3,22.1995,153.5356,0.0258,4737,288.0811,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,4,46.8884,605.5482,0.0545,5491,288.2171,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,5,38.6959,162.9055,0.0450,4007,288.2227,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,6,36.2252,305.4039,0.0421,5584,288.2733,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,7,47.5943,432.1618,0.0553,5158,288.0288,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,8,39.5133,120.8913,0.0459,4736,288.4705,0
N-N8-V20-T200-E50-pkt0.25,AODV,GAUSS,1,8,0,20,20,0.25,200,9,53.5018,376.3068,0.0622,5638,289.0427,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,1,59.1772,329.3835,0.0882,7842,360.7961,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,10,32.4931,172.8150,0.0484,6046,359.8500,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,2,46.4870,338.1597,0.0693,7821,361.3528,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,3,38.2442,330.2211,0.0570,7112,360.2354,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,4,39.7508,223.4002,0.0593,7715,360.1995,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,5,41.2285,455.8305,0.0615,6802,360.0782,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,6,38.0269,208.7019,0.0567,8779,360.6866,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,7,61.0025,287.7223,0.0910,6496,360.4944,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,8,30.6099,64.8029,0.0456,9353,361.0955,0
N-N10-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,10,0,20,20,0.25,200,9,37.3171,228.2634,0.0556,7040,361.0515,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,1,32.0960,159.0256,0.0740,20660,543.1820,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,10,25.9936,102.3560,0.0599,17169,542.3233,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,2,34.3363,219.2162,0.0791,18591,543.7695,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,3,18.2696,388.2277,0.0421,17962,542.7703,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,4,24.1282,48.9110,0.0556,24548,542.1993,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,5,49.7375,58.2046,0.1146,18126,542.5441,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,6,28.6933,287.8549,0.0661,15239,541.1736,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,7,13.1046,23.7030,0.0302,17282,542.3457,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,8,19.4413,184.5779,0.0448,20451,542.1827,0
N-N15-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,15,0,20,20,0.25,200,9,25.5062,196.1099,0.0588,14417,541.3014,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,1,23.2427,119.3096,0.0722,35242,727.6825,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,10,14.5867,48.7301,0.0453,23018,722.6648,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,2,24.9600,306.8010,0.0775,26864,722.9164,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,3,32.2812,44.4697,0.1003,26701,724.4017,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,4,29.4653,85.5234,0.0915,28343,724.3360,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,5,33.1711,109.7325,0.1031,29677,723.9199,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,6,33.0807,120.9356,0.1028,39285,725.8525,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,7,27.2961,60.5397,0.0848,29802,725.3401,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,8,19.1824,62.9892,0.0596,28056,722.5861,0
N-N20-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,20,0,20,20,0.25,200,9,21.8730,76.2629,0.0680,28815,724.1395,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,1,16.4506,59.0478,0.0641,51301,910.1024,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,10,18.2569,68.4725,0.0712,50984,904.6983,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,2,26.3409,62.0072,0.1027,56173,908.3260,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,3,23.8309,73.6890,0.0929,61525,913.9082,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,4,35.7048,158.2552,0.1392,129476,912.5573,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,5,21.8141,103.2286,0.0850,60768,913.7111,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,6,26.0971,129.7767,0.1017,83676,912.1118,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,7,24.1523,68.8917,0.0942,47084,907.5660,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,8,26.8229,130.6905,0.1046,63902,906.4641,0
N-N25-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,25,0,20,20,0.25,200,9,24.0747,94.0296,0.0939,48049,907.8069,0
N-N30-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,30,0,20,20,0.25,200,1,17.9800,49.3305,0.0841,76442,1092.5329,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,1,14.6697,417.0915,0.0098,1710,179.7858,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,10,43.0699,590.1798,0.0287,1804,180.0116,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,2,35.8808,848.2011,0.0239,1790,179.9489,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,3,52.1373,148.7243,0.0348,2283,179.9683,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,4,40.0583,1034.3519,0.0267,2083,179.9468,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,5,33.5492,598.1613,0.0224,1811,180.1043,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,6,30.4404,566.2018,0.0203,1922,179.7598,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,7,34.9093,318.9154,0.0233,1991,179.9061,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,8,26.7163,1482.9071,0.0178,1790,179.8455,0
N-N5-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,5,0,20,20,0.25,200,9,42.9404,219.4619,0.0286,1981,179.8544,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,1,33.7173,452.2131,0.0392,3554,288.0477,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,10,51.6441,455.1181,0.0600,5552,288.4408,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,2,45.6065,336.3054,0.0530,4731,287.9654,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,3,22.1995,153.5356,0.0258,4737,288.0811,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,4,46.2567,578.6962,0.0538,5587,288.2171,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,5,37.3026,75.9950,0.0434,3840,288.2227,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,6,36.8010,179.0434,0.0428,5423,288.3198,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,7,42.9500,362.4562,0.0499,4265,288.0288,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,8,32.8813,57.0166,0.0382,4843,288.4665,0
N-N8-V20-T200-E50-pkt0.25,AOMDV,GAUSS,3,8,0,20,20,0.25,200,9,55.6381,291.1557,0.0647,5239,288.6701,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,1,48.8918,400.2619,0.0729,9147,361.0055,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,10,32.7828,219.0058,0.0489,6079,359.8900,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,2,45.5599,466.8171,0.0679,7948,361.5151,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,3,39.3162,177.3024,0.0586,7752,360.7482,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,4,44.8935,251.2722,0.0669,7560,360.2216,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,5,33.9997,377.1527,0.0507,6736,359.9747,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,6,45.7193,215.9393,0.0682,9472,360.9676,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,7,53.8317,167.7658,0.0803,6358,360.5576,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,8,29.9870,296.3354,0.0447,8527,361.0588,0
N-N10-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,10,0,20,20,0.25,200,9,41.1415,232.6176,0.0613,7598,361.2527,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,1,25.8999,175.3060,0.0597,21249,542.5266,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,10,16.4323,64.8979,0.0379,15564,542.8385,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,2,26.7154,72.0544,0.0616,16948,543.4459,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,3,22.8628,117.8907,0.0527,20945,542.0069,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,4,27.4372,73.3067,0.0632,21256,542.8254,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,5,47.7315,236.9945,0.1100,21975,542.5121,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,6,37.3641,247.3586,0.0861,16923,541.4792,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,7,16.9760,19.6057,0.0391,15641,542.6962,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,8,35.4799,187.1269,0.0818,18306,542.6328,0
N-N15-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,15,0,20,20,0.25,200,9,41.6198,231.2524,0.0959,22963,541.9957,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,1,22.2833,55.3266,0.0692,33614,726.1873,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,10,29.3332,116.4191,0.0911,34833,724.2065,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,2,22.1790,67.8843,0.0689,36739,725.6284,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,3,42.4877,119.5222,0.1320,56207,732.2435,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,4,44.1076,122.6969,0.1370,39617,725.0345,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,5,21.5324,65.1464,0.0669,23890,722.7195,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,6,36.4249,129.8261,0.1132,40665,727.1446,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,7,27.9775,99.0514,0.0869,37379,727.7562,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,8,28.8674,142.7448,0.0897,65316,722.9598,0
N-N20-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,20,0,20,20,0.25,200,9,28.2834,80.3649,0.0879,35291,727.1767,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,1,14.4393,80.9149,0.0563,73670,912.6641,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,10,19.9136,63.5510,0.0776,55587,906.0485,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,2,27.3271,136.6818,0.1065,127121,913.0488,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,3,27.1332,156.0241,0.1058,138156,919.0439,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,4,24.1910,111.3031,0.0943,106207,914.0035,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,5,25.9475,115.6680,0.1012,100266,909.7045,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,6,15.0377,112.3464,0.0586,38828,905.3777,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,7,28.8121,116.5644,0.1123,89675,914.7751,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,8,23.7755,74.6478,0.0927,56405,906.2415,0
N-N25-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,25,0,20,20,0.25,200,9,22.0080,125.3114,0.0858,53532,909.0974,0
N-N30-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,30,0,20,20,0.25,200,1,18.5478,138.1973,0.0868,189761,1105.4551,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,1,29.5984,615.8808,0.0197,1916,179.7987,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,10,43.4262,585.5536,0.0290,1801,179.9794,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,2,29.3718,996.7651,0.0196,1836,179.9032,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,3,52.1049,149.1162,0.0348,2282,179.9919,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,4,39.9935,1058.1102,0.0267,2075,179.9167,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,5,41.1269,647.6340,0.0274,1793,180.2082,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,6,30.4080,567.1222,0.0203,1936,179.7861,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,7,34.8446,318.3909,0.0232,1991,179.8865,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,8,26.6839,1482.6052,0.0178,1787,179.8474,0
N-N5-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,5,0,20,20,0.25,200,9,36.8199,33.2851,0.0246,2030,179.8347,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,1,45.1978,395.4404,0.0526,4261,288.0391,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,10,34.7018,293.4133,0.0403,4596,288.0284,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,2,47.0370,283.1235,0.0547,4969,287.9720,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,3,37.4327,387.7459,0.0435,3973,288.2731,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,4,49.5077,658.3976,0.0576,5452,288.2099,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,5,41.2781,87.4276,0.0480,3697,288.2039,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,6,55.7124,488.0271,0.0648,5216,288.4293,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,7,44.0275,626.1832,0.0512,5099,288.0256,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,8,50.2508,51.4012,0.0584,4470,288.3847,0
N-N8-V20-T200-E50-pkt0.25,PMAODV,GAUSS,3,8,0,20,20,0.25,200,9,51.2354,353.7619,0.0596,5660,289.0328,0
